image_path,class_name
/content/maize-disease-detection/data/processed/Healthy/Mendeley_751maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_717.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1180.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_538.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_752.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_146maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_206.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_794maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (504).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (812).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1340.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_822.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1376.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_623.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Corn_Health (178).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (170).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (202).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_949.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_133.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (134).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_423maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_446.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (224).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (32).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1426.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (821).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1749).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1795).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (658).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1826).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1436.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (1027).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1306).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_962.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (823).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1429).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_481maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_261maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_195.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_396maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1634).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_122.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1397).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (1129).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1643).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (865).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (679).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Corn_Health (157).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_560maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Corn_Health (221).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_318.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (359).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_132.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_457.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1561).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_452maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_683maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_59maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (1121).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1401).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (936).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (583).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_310maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_44maize_valid_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1339).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1316.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_604.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_161maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (98).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1570).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_111.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_172maize_valid_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_851.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_782.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_334maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (749).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_469maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_979.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_9.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1483).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1292).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1434).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_968.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_93maize_valid_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (258).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_647maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_815.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_744maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1270.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1624).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_706.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_781maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1612).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (269).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1026.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1751).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_3.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1392).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (604).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (594).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (1067).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1527).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_998.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (912).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_114maize_valid_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Corn_Health (229).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1430.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_896.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1739).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_13maize_valid_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_106.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (665).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1061.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_588.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1295.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (390).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1378.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_804maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_367maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_25.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (955).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_678maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1085.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (975).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (1046).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_92maize_valid_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1167).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1535.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_824.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1074.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_634.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1245.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_160.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_257maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_53maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_483.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_967.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1031.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (986).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1635).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_117maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_927.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (519).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1666.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_9maize_valid_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (309).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_168.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_78maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_48maize_valid_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_618.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_302.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_817maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_988.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_753.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1381.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_715.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_274maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (164).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_57maize_valid_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_612maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (205).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_982.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (460).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1490.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (747).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_829maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (590).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_156.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1354.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1293.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1052.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_202maize_valid_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (462).JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1167.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_185maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (1146).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1075.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1182).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_568maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1607.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (1050).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1223).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_804.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1454).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_33maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1571.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_311maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1398).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (323).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1030.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_992.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_796.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_798maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_239maize_train_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_745.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_166maize_valid_healthy.JPG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_463.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (584).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1450).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1283).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_78.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1139.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_1372.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/PlantVillage_Corn_Health (673).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1859).jpg,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_HEALTHY_955.JPEG,Healthy
/content/maize-disease-detection/data/processed/Healthy/Mendeley_Healthy (1831).jpg,Healthy
